实例	规模	PSO（混合初始化）	PSO
		实例
最优	平均
成本	平均
时间	BKS差距	最优
成本	平均时间	BKS差距
P01	small	576.87	616.21	2.87	+6.82%	617.69	1.98	+7.08%
	medium		    618.88	3.93	+7.28%	615.76	2.66	+6.74%
	large		    618.95	4.69	+7.29%	617.97	3.20	+7.12%
P02	small	473.53	511.14	2.91	+7.94%	507.01	1.83	+7.07%
	medium		    507.47	4.38	+7.17%	507.01	2.50	+7.07%
	large		    509.29	4.32	+7.55%	507.01	2.96	+7.07%
P04	small	1001.59	1176.80	6.20	+17.49%	1268.62	8.30	+26.66%
	medium		    1135.16	13.71	+13.34%	1184.43	18.43	+18.25%
	large		    1108.88	21.32	+10.71%	1146.15	26.27	+14.43%
P07	small	885.80	943.64	6.22	+6.53%	968.09	7.80	+9.76%
	medium		    946.41	11.68	+6.84%	946.96	13.94	+7.37%
	large		    943.77	12.91	+6.54%	923.28	26.13	+4.68%
P12	small	1318.95	1616.47	5.65	+22.56%	1550.82	6.71	+17.58%
	medium		    1610.95	11.00	+22.14%	1478.13	11.99	+12.07%
	large		    1513.33	15.10	+14.74%	1548.73	15.37	+17.42%
P15	small	2505.42	3275.65	10.42	+30.74%	3165.19	12.05	+26.33%
	medium		    3021.68	21.47	+20.61%	3051.36	23.61	+21.79%
	large		    3035.62	52.83	+21.16%	2977.05	26.89	+18.82%
P16	small	2572.23	3252.86	46.01	+26.46%	3573.80	17.04	+38.94%
	medium		    3054.89	65.91	+18.76%	3179.35	38.32	+23.60%
	large		    2873.04	75.47	+11.69%	3165.49	44.86	+23.06%
P18	small	3702.85	4840.79	41.81	+30.73%	4829.13	17.49	+30.42%
	medium		    4610.58	39.13	+24.51%	4466.80	36.23	+20.63%
	large		    4531.44	54.45	+22.38%	4510.38	41.85	+21.81%
P08	small	4420.95	5553.85	38.52	+25.63%	9303.26	43.95	+109.64%
	medium		    5386.49	84.22	+21.84%	8492.84	90.02	+91.38%
	large		    5290.10	130.80	+19.66%	7580.04	124.82	+70.81%
P10	small	3663.02	4499.78	34.61	+22.84%	5270.10	37.40	+43.87%
	medium		    4314.48	76.71	+17.78%	5103.85	78.86	+39.33%
	large		    4257.78	123.48	+16.24%	4819.68	126.47	+31.58%
P21	small	5474.84	7245.18	26.90	+32.34%	7250.47	27.14	+32.43%
	medium		    6904.36	62.92	+26.11%	6814.90	55.83	+24.48%
	large		    6928.44	88.64	+26.55%	7022.48	57.76	+28.27%
P23	small	6095.46	7291.76	49.25	+19.63%	8283.33	44.90	+36.27%
	medium		    7102.14	89.37	+16.52%	7671.95	88.41	+26.21%
	large		    6907.20	262.24	+13.32%	7325.95	120.24	+20.52%
